1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"511","text":"小茂小茂打开空调","responseId":"c51f9ef542db4f95aeeab8ee36dcf737"}
104.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"411","text":"小茂小茂卧室灯设置为暖色","responseId":"0a879858a3f54c45bce3d8346c705573"}
4.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"396","text":"小茂小茂减小风速","responseId":"3f0d81d1b6cf49f3a04af17e2a000e90"}
69.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"餐厅","operator":"ACT_OPEN","roomType":"DINING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开餐厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开餐厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"520","text":"小茂小茂打开餐厅灯","responseId":"38b294ed44654b8d89477fbd609b90fa"}
37.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"354","text":"小茂小茂打开卫生间灯带","responseId":"3f5053be6f964e72ba89a0a0589d135c"}
105.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"271","text":"小茂小茂卧室灯调整为冷色","responseId":"c56ab5a7a14244dd81f52613d420a3f9"}
5.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"431","text":"小茂小茂增大风速","responseId":"fc85f5e2b1ec445e85d7aec97ab34d7e"}
70.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"餐厅","operator":"ACT_CLOSE","roomType":"DINING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭餐厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭餐厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"549","text":"小茂小茂关闭餐厅灯","responseId":"5e49b749ad06421b96e948184326c32e"}
38.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卫生间","operator":"ACT_CLOSE","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卫生间灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卫生间灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"384","text":"小茂小茂关闭卫生间灯带","responseId":"c7b998cfd95043e4ae4deee92f8ea360"}
106.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"267","text":"小茂小茂卧室灯调整为暖色","responseId":"ab2482e1341847bd88b05b445e7522fd"}
71.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_OPEN","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"565","text":"小茂小茂打开玄关灯","responseId":"f1402b9a8b094af884e79d388236ce0a"}
6.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速减小。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"421","text":"小茂小茂把空调风速减小","responseId":"2f1a1fd8c7f4484caeac092bf6e90ad1"}
39.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"355","text":"小茂小茂打开卫生间筒灯","responseId":"55a37ea13caa499d988838815be558f2"}
107.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"292","text":"小茂小茂卧室灯调为冷色","responseId":"8dc62ebeb61e4215b064ce31e84ff758"}
72.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_CLOSE","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"482","text":"小茂小茂关闭玄关灯","responseId":"29a1cdf73b2b488b8eb3c1d93cd0da24"}
7.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速增大。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"386","text":"小茂小茂把空调风速增大","responseId":"cd8e985b7c2843848942c96bba0a1146"}
40.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卫生间","operator":"ACT_CLOSE","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卫生间筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卫生间筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"454","text":"小茂小茂关闭卫生间筒灯","responseId":"726ed0eec530489e84081bd12dc2de86"}
108.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"273","text":"小茂小茂卧室灯调为暖色","responseId":"b571429d06474cb7840e57b58dffbe52"}
73.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_TV","deviceExpr":"电视","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开电视机。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为你打开电视","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"628","text":"小茂小茂打开电视机","responseId":"b394158b259f4a5b992c9c5fe955a952"}
8.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大空调风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"397","text":"小茂小茂增大空调风速","responseId":"e8d928401c5d4b6588b0ff774f6dafef"}
41.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"1166","text":"小茂小茂打开阅读灯","responseId":"ce4db0c3cdd74b5f9993bc7c8ba95110"}
109.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"1060","text":"小茂小茂灯带设为冷色","responseId":"8ea85decae3b4102aee9f64facd18838"}
74.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_CLOSE","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"978","text":"小茂小茂关闭玄关灯","responseId":"cce19039c65e4aa9a7d7bdd1f3540435"}
9.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小空调风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"368","text":"小茂小茂减小空调风速","responseId":"751f32f2293f4c1e89bc1635c481a418"}
42.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"452","text":"小茂小茂关闭阅读灯","responseId":"b1fc3105d9e24e0cbef51f7ac14247c7"}
110.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"407","text":"小茂小茂灯带设为暖色","responseId":"ea671c13bbfa453a9c29e4709ef4cb6f"}
75.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"500","text":"小茂小茂打开所有灯","responseId":"d4ce1b0408364920858e527a78e0404a"}
10.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"423","text":"小茂小茂把空调设为低速","responseId":"fbcb6c0f19774958a95c63fc865265e4"}
43.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"迷你吧","operator":"ACT_OPEN","roomType":"THE_BAR"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开迷你吧灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开迷你吧灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"530","text":"小茂小茂打开迷你吧灯","responseId":"297a14ce740d4b5abe01194b068057b1"}
76.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"490","text":"小茂小茂关闭所有灯","responseId":"e14f8237f0244ca29ae4210c73195ac3"}
111.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"438","text":"小茂小茂灯带设置为冷色","responseId":"b2443917ba3c4b0dbdf9da6dc5373d88"}
11.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"431","text":"小茂小茂把空调设为中速","responseId":"2b6a69b92d5449c09dad23e02e8af490"}
44.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"迷你吧","operator":"ACT_CLOSE","roomType":"THE_BAR"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭迷你吧灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭迷你吧灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"495","text":"小茂小茂关闭迷你吧灯","responseId":"36b7e35f121b4be3bd25230f6e0ebacf"}
78.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗纱。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗纱","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"571","text":"小茂小茂打开窗纱","responseId":"f38db307351242d2b737d3faa2f8ac92"}
45.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"154","text":"小茂小茂开灯","responseId":"deafb27c6dc3440b99e3d79c043b315d"}
112.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"418","text":"小茂小茂灯带设置为暖色","responseId":"29c65f01560b4c2381d59f8cc6eb4998"}
12.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"459","text":"小茂小茂把空调设为高速","responseId":"291c8665a51a4494bb3736924ddda73e"}
79.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭窗纱。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗纱","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"435","text":"小茂小茂关闭窗纱","responseId":"3c1c889711ff4878a8c5d16ec9d299ca"}
