1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"513","text":"小茂小茂打开空调","responseId":"66e640fba58845af9eec233c822818e9"}
5.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"378","text":"小茂小茂增大风速","responseId":"ba37c51a20884cdda3344c45b21bd034"}
21.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制冷","value":"MODE_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制冷模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制冷模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"499","text":"小茂小茂打开空调制冷模式","responseId":"409ae0b57de7441eb0589d80732d7091"}
41.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我回家了。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"155","text":"小茂小茂我回家了","responseId":"d8b02da323f9469aaab3dec32e2d2bf0"}
6.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速减小。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"419","text":"小茂小茂把空调风速减小","responseId":"b64e0353a9ca43679b72b89ee14950ed"}
22.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"20","datatype":"int","value":"20","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度20度。","rc":0,"general":{"text":"好的主人，已设置空调温度20度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"497","text":"小茂小茂设置空调温度20度","responseId":"21f7ec95c4594745a1bdac5f109e601b"}
42.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"观影","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我要看电影。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置观影模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"176","text":"小茂小茂我要看电影","responseId":"6f84d7f099844ea29f0d9e206f5b6cc5"}
7.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速增大。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"384","text":"小茂小茂把空调风速增大","responseId":"e36857e6c687443e9a49366e7d11eda5"}
23.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_ANION","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调负离子。","rc":0,"general":{"text":"好的主人，正在为你打开空调负离子功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"414","text":"小茂小茂打开空调负离子","responseId":"ae53784a74194046b560afec58a3c931"}
44.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机器人","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开扫地机器人。","rc":0,"general":{"quitDialog":"true","text":"好的主人,正在为你打开扫地机器人","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"434","text":"小茂小茂打开扫地机器人","responseId":"9bf2b12ebb2547b8a37edb163bf73ce7"}
8.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大空调风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"401","text":"小茂小茂增大空调风速","responseId":"04bf1564bc234a48b27180246a6751da"}
24.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_ANION","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂关闭空调负离子。","rc":0,"general":{"text":"好的主人，正在为你关闭空调负离子功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"396","text":"小茂小茂关闭空调负离子","responseId":"74230d8705a94bfea13ae79d838b404f"}
45.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_CLEAN_MODE","deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机","valueExpr":"规划模式","value":"CLEAN_MODE_PLAN","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.motion","asr_recongize":"小茂小茂打开扫地机规划模式。","rc":0,"general":{"text":"好的主人，正在为你执行扫地机规划模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"518","text":"小茂小茂打开扫地机规划模式","responseId":"b6ad6ead385e428cbefc7856f8e219cf"}
9.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小空调风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"355","text":"小茂小茂减小空调风速","responseId":"880c11d5f40b426a90360f4f6704af42"}
25.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调低风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"477","text":"小茂小茂打开空调低风模式","responseId":"5f08e1ecfbc34ec39c62448282048823"}
46.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_CLEAN_MODE","deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机","valueExpr":"沿边模式","value":"CLEAN_MODE_SIDESWIPE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.motion","asr_recongize":"小茂小茂打开扫地机沿边模式。","rc":0,"general":{"text":"好的主人，正在为你执行扫地机沿边模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"504","text":"小茂小茂打开扫地机沿边模式","responseId":"c5cec40d1b824e939b3cf20f9ac7b4d7"}
10.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"431","text":"小茂小茂把空调设为低速","responseId":"d13fb39cb8ae4189b3a851405453321b"}
26.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调中风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"503","text":"小茂小茂打开空调中风模式","responseId":"c4e9bd8402b44068849348608738bb01"}
47.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_CLEAN_MODE","deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机","valueExpr":"定点模式","value":"CLEAN_MODE_FIXED_POINT","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.motion","asr_recongize":"小茂小茂打开扫地机定点模式。","rc":0,"general":{"text":"好的主人，正在为你执行扫地机定点模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"488","text":"小茂小茂打开扫地机定点模式","responseId":"72584d30d06a4d4286653866861d2f53"}
11.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"409","text":"小茂小茂把空调设为中速","responseId":"34da03c7c0634e3da605477cae8496aa"}
27.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调高风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"441","text":"小茂小茂打开空调高风模式","responseId":"7ef5f17cae204c0fb941c1943588f753"}
48.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_CLEAN_MODE","deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机","valueExpr":"拖地模式","value":"CLEAN_MODE_SWEEP","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.motion","asr_recongize":"小茂小茂打开扫地机拖地模式。","rc":0,"general":{"text":"好的主人，正在为你执行扫地机拖地模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"469","text":"小茂小茂打开扫地机拖地模式","responseId":"2dac5af9779e460c9ef1a82e90dacbe4"}
12.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"416","text":"小茂小茂把空调设为高速","responseId":"598bf5acf2fe4f18bed63476d1b54a4a"}
28.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_FRESH_AIR","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调新风功能。","rc":0,"general":{"text":"好的主人，正在为你打开空调新风功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"473","text":"小茂小茂打开空调新风功能","responseId":"e7794fbbd1c4423a822e23b82d567b7a"}
49.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机","operator":"ACT_CHARGE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂扫地机开始充电。","rc":0,"general":{"quitDialog":"true","text":"好的主人，马上为你执行充电模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"365","text":"小茂小茂扫地机开始充电","responseId":"4196bc9d32a74c689ca696471647820e"}
13.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"358","text":"小茂小茂把风速设为低速","responseId":"fe0b5ee6397f45ddaa50a16587471ba4"}
29.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_FRESH_AIR","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂关闭空调新风功能。","rc":0,"general":{"text":"好的主人，正在为你关闭空调新风功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"453","text":"小茂小茂关闭空调新风功能","responseId":"e75a54fd0fbc4917b49987013b9bf5c3"}
50.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CLEANING_ROBOT","deviceExpr":"扫地机器人","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭扫地机器人。","rc":0,"general":{"quitDialog":"true","text":"好的主人,正在为你关闭扫地机器人","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"410","text":"小茂小茂关闭扫地机器人","responseId":"13ad4e5b0b884592ae4855d368190ea0"}
14.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"128","text":"小茂小茂把风速设为中速","responseId":"16d48937720b4e97949012f5e679ee49"}
31.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空气净化器。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空气净化器","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"375","text":"小茂小茂打开空气净化器","responseId":"ce4406a004ce467197b7b9035ff9c63e"}
52.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_WATER_HEATER","deviceExpr":"热水器","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开热水器。","rc":0,"general":{"quitDialog":"true","text":"好的主人,正在为你打开热水器","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"430","text":"小茂小茂打开热水器","responseId":"4575637e1b0c46dcba1dfbe382145ce4"}
15.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"128","text":"小茂小茂把风速设为高速","responseId":"7334c68371124cad9c5d6b97dbc25c05"}
32.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭空气净化器。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭空气净化器","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"383","text":"小茂小茂关闭空气净化器","responseId":"1b9a6dea63d14eb7bfbf1c72cc4fc828"}
53.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_STERILIZE","deviceType":"OBJ_WATER_HEATER","deviceExpr":"热水器","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开热水器抑菌模式。","rc":0,"general":{"text":"好的主人，正在为你打开抑菌模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"447","text":"小茂小茂打开热水器抑菌模式","responseId":"56ba1ff383234409b76a239a0e1a16f6"}
16.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"383","text":"小茂小茂把空调风速设为低速","responseId":"27f1e02cef524fccb5727fac2420c85f"}
33.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","valueExpr":"一","datatype":"int","value":"1","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空气净化器一档风。","rc":0,"general":{"text":"好的主人，正在为你设置一档风","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"359","text":"小茂小茂打开空气净化器一档风","responseId":"927fa11ff05343c6a3973bc904a94d62"}
54.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_WATER_HEATER","deviceExpr":"热水器","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭热水器。","rc":0,"general":{"quitDialog":"true","text":"好的主人,正在为你关闭热水器","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"415","text":"小茂小茂关闭热水器","responseId":"ff17abb4f8f34e1b9d543ef2f4e5e7ab"}
17.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为中度。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"547","text":"小茂小茂把空调风速设为中度","responseId":"ef885865220f4ae4ba5c7b28e2c5845e"}
34.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","valueExpr":"自动","value":"MODE_AUTO","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空气净化器自动模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置自动模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"476","text":"小茂小茂打开空气净化器自动模式","responseId":"fa24b98315f4468595a9b492174f53e8"}
