1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"471","text":"小茂小茂打开空调","responseId":"c020c0b6dcd7454db8f5d04e362463d0"}
33.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"夜灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开夜灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开夜灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"568","text":"小茂小茂打开夜灯","responseId":"6df2af35aea64459a7af4215e9a9c486"}
59.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"主卧","operator":"ACT_CLOSE","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭主卧灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭主卧灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"392","text":"小茂小茂关闭主卧灯带","responseId":"d622cf6e4ecf4d56a723d521dfdce7d8"}
34.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"夜灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭夜灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭夜灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"540","text":"小茂小茂关闭夜灯","responseId":"43e717c2793b4e63b79175ebe733fc6b"}
6.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速减小。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"410","text":"小茂小茂把空调风速减小","responseId":"b9ca6aa9f15c4b6b85746dec61f55bc0"}
60.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"472","text":"小茂小茂打开灯带","responseId":"db1b869db187496c984a8cbadf985f39"}
35.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"淋浴间","operator":"ACT_OPEN","roomType":"SHOWER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开淋浴间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开淋浴间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"423","text":"小茂小茂打开淋浴间灯","responseId":"c8886f50ed17414cb4f0e52305858051"}
61.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"448","text":"小茂小茂关闭灯带","responseId":"85881b5b4a144cf9ac0ed052225e96dd"}
7.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速增大。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"361","text":"小茂小茂把空调风速增大","responseId":"68bd411e4ba94568a7f00625d936847e"}
36.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"淋浴间","operator":"ACT_CLOSE","roomType":"SHOWER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭淋浴间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭淋浴间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"436","text":"小茂小茂关闭淋浴间灯","responseId":"74eb9f1d7e5c4cada68fcda8ce37bd43"}
62.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"402","text":"小茂小茂打开卫生间灯","responseId":"eb095ccb82b84f6a95730e834ba50922"}
8.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大空调风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"391","text":"小茂小茂增大空调风速","responseId":"1ca7d7bec46141218a93196d95a40451"}
63.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"615","text":"小茂小茂打开客厅灯","responseId":"3492e658b08e4c768b853ac30e3fd0a9"}
37.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"371","text":"小茂小茂打开卫生间灯带","responseId":"ace027e2310f4bbc883b6366ba0bb1f1"}
9.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小空调风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"380","text":"小茂小茂减小空调风速","responseId":"0cfa227253354e3cac7fc425d0f69e2a"}
64.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"537","text":"小茂小茂关闭客厅灯","responseId":"89b7c086218f47bc8c38291baf9f6f5e"}
38.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卫生间","operator":"ACT_CLOSE","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卫生间灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卫生间灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"387","text":"小茂小茂关闭卫生间灯带","responseId":"5073b0af1d884a189a706a203cd11346"}
10.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"424","text":"小茂小茂把空调设为低速","responseId":"6cf84b5c1b624a7692993ee6358cef85"}
65.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"餐厅","operator":"ACT_OPEN","roomType":"DINING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开餐厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开餐厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"510","text":"小茂小茂打开餐厅灯","responseId":"6a47d8a2286644c58ff1f4a135c30f29"}
39.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"371","text":"小茂小茂打开卫生间筒灯","responseId":"62977dcf7e4f4d408dd8435c0c60621b"}
11.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"424","text":"小茂小茂把空调设为中速","responseId":"2e1f9be8ef5a4b3492cbcd145d77384a"}
66.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"餐厅","operator":"ACT_CLOSE","roomType":"DINING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭餐厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭餐厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"535","text":"小茂小茂关闭餐厅灯","responseId":"0f4efdeee2af4c619dc955278a165435"}
40.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卫生间","operator":"ACT_CLOSE","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卫生间筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卫生间筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"449","text":"小茂小茂关闭卫生间筒灯","responseId":"504e9eef3e1648e281a7231fe30c8b20"}
12.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"476","text":"小茂小茂把空调设为高速","responseId":"d75c4f506dc44031a065d97e245cd1f1"}
67.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_OPEN","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"539","text":"小茂小茂打开玄关灯","responseId":"a292c7509c14448195eeebe2a878ff33"}
41.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"481","text":"小茂小茂打开阅读灯","responseId":"87786f6dcbee47ee814aab2389f98b86"}
13.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"422","text":"小茂小茂把风速设为低速","responseId":"d86eea822cc74e51ab2c481492be6a4b"}
68.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_CLOSE","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"877","text":"小茂小茂关闭玄关灯","responseId":"7577feba200442d98e9b978617e06e16"}
42.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"689","text":"小茂小茂关闭阅读灯","responseId":"ae6ffd49bf8548748a0d35dd08fb65c9"}
14.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"402","text":"小茂小茂把风速设为中速","responseId":"a04fe32605724887b35470f0fdcf02d2"}
69.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_TV","deviceExpr":"电视","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开电视机。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为你打开电视","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"1090","text":"小茂小茂打开电视机","responseId":"7a69b2b8d0194822909b47c1b5a1d4a9"}
43.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"迷你吧","operator":"ACT_OPEN","roomType":"THE_BAR"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开迷你吧灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开迷你吧灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"965","text":"小茂小茂打开迷你吧灯","responseId":"cbb59b51aa9a4e02a62c0b24efe99e3b"}
15.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"993","text":"小茂小茂把风速设为高速","responseId":"b2035a493a264aa78f6c50a0d9890dfb"}
70.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"玄关","operator":"ACT_CLOSE","roomType":"PORCH"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭玄关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭玄关灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"562","text":"小茂小茂关闭玄关灯","responseId":"2765806bac3f4b7bb05a209facd47a3a"}
44.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"迷你吧","operator":"ACT_CLOSE","roomType":"THE_BAR"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭迷你吧灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭迷你吧灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"684","text":"小茂小茂关闭迷你吧灯","responseId":"16d9b9be5d9146559f5e6c83fcbc4d0e"}
71.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"882","text":"小茂小茂打开所有灯","responseId":"e2e52a3cd1994021970243d9271df336"}
45.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"473","text":"小茂小茂开灯","responseId":"e7f2d781c4ea496b9874be0bca3ff7b9"}
