1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
135.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"厕所","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开不开开厕所的灯开灯。","rc":0,"general":{"quitDialog":"true","text":"小茂没有找到对应设备，请稍后再试","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"883","text":"小茂小茂开不开开厕所的灯开灯","responseId":"08bedf266bd24b53b56d0ae5af37c382"}
48.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"393","text":"小茂小茂筒灯设为冷色","responseId":"0d453ce88fdf43019aa2f277e5bac79c"}
92.wav	{"semantic":{"intent":{"album":"海底小纵队","keyword":"海底小纵队"}},"code":"SEARCH_ALBUM","data":{"result":{"totalTime":168,"description":"","errorCode":0,"source":1,"title":"海底小纵队","dataSourceName":"喜马拉雅","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=5&upload_type=album&device_type=ios&name=mobile_small&magick=png","total":"5","playlist":[{"url_m4a_high":"http://audio.cos.xmcdn.com/group73/M04/6B/68/wKgO216gQUex-RWFAFo480DZLu8996.m4a","episode":1,"urlm4a":"http://audio.cos.xmcdn.com/group73/M04/6B/5F/wKgO216gQT6BjgJcACMVwo8_FFI097.m4a","play_count":3368,"title":"04海象首领","url":"http://fdfs.xmcdn.com/group73/M04/6B/65/wKgO216gQUOD1GvUACwc03ekPUY703.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=100&rows=100","duration":722,"update_time":"2020-04-22 21:16:31","url_high":"http://fdfs.xmcdn.com/group71/M02/EF/62/wKgOz16gQVKDRymeAFg4qayvgHg612.mp3","id":287022569,"cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group71/M04/EF/A4/wKgO2V6gRdWCzPzGAFon3wtJER4669.m4a","episode":2,"urlm4a":"http://aod.cos.tx.xmcdn.com/group71/M04/EF/A8/wKgO2V6gRd2CDSL0ACMPHMz7COg510.m4a","play_count":3290,"title":"16水母爆发","url":"http://fdfs.xmcdn.com/group71/M07/EF/DA/wKgOz16gReGxbrnqACwUqTSLAR0736.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=100&rows=100","duration":722,"update_time":"2020-04-22 21:35:39","url_high":"http://fdfs.xmcdn.com/group71/M04/EF/DE/wKgOz16gReXC51lKAFgoVUYMPng932.mp3","id":287038769,"cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group74/M06/63/69/wKgO3F6gRh6B-AM5AFomYzPvkp8877.m4a","episode":3,"urlm4a":"http://aod.cos.tx.xmcdn.com/group74/M06/6C/23/wKgO0l6gRiXCD2CWACMOiSesIvs770.m4a","play_count":3270,"title":"23饥饿的引水鱼","url":"http://fdfs.xmcdn.com/group74/M06/63/73/wKgO3F6gRimzXd96ACwT2FkSeoc672.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=100&rows=100","duration":722,"update_time":"2020-04-22 21:37:44","url_high":"http://fdfs.xmcdn.com/group74/M06/63/74/wKgO3F6gRi3jcytbAFgms3n6M90022.mp3","id":287039805,"cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group74/M06/6C/39/wKgO0l6gRkPCFGDwAFomYxVaR_o725.m4a","episode":4,"urlm4a":"http://aod.cos.tx.xmcdn.com/group75/M06/66/2B/wKgO3V6gRkai8wx6ACMOiX5vQZY538.m4a","play_count":3446,"title":"25滑海参","url":"http://fdfs.xmcdn.com/group74/M06/6C/3D/wKgO0l6gRk6x9_CjACwT2H_VV9w404.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=100&rows=100","duration":722,"update_time":"2020-04-22 21:37:42","url_high":"http://fdfs.xmcdn.com/group74/M06/63/8C/wKgO3F6gRlXi648wAFgms_gEp5Y941.mp3","id":287040084,"cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group77/M0B/67/54/wKgO316gRlrwMdPhAFon33cM5nI132.m4a","episode":5,"urlm4a":"http://aod.cos.tx.xmcdn.com/group77/M0B/7A/8C/wKgO1V6gRlmhHVMDACMPHLeChUo793.m4a","play_count":3574,"title":"27粘液鳗","url":"http://fdfs.xmcdn.com/group77/M0B/67/53/wKgO316gRlmwZ_n7ACwUqemnBXY873.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=100&rows=100","duration":722,"update_time":"2020-04-22 21:36:14","url_high":"http://fdfs.xmcdn.com/group78/M02/66/A4/wKgO4F6gRnijIBDAAFgoVcH6RqM486.mp3","id":287040367,"cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=3&columns=640&rows=640"}],"pagesize":"10","id":"37146365","page":"1","cover_large":"http://imagev2.xmcdn.com/group77/M0A/66/5D/wKgO316gPAyjVTAGAABuJrRmEf8377.jpg!op_type=5&upload_type=album&device_type=ios&name=mobile_large&magick=png"}},"history":"cn.yunzhisheng.audio","asr_recongize":"小茂小茂给我切海底小纵队的。","rc":0,"general":{"quitDialog":"true","text":"为您播放有声读物:海底小纵队","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.audio","nluProcessTime":"901","text":"小茂小茂给我切海底小纵队的","responseId":"76439f11237b48e292c415f793f75fea"}
5.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"427","text":"小茂小茂关闭所有灯","responseId":"a282ae051d494d27befcb9151055a1f5"}
136.wav	{"semantic":{"intent":{"artist":"小野","keyword":"小野"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂放小野的capital。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"547","taskName":"search","text":"小茂小茂放小野的capital","responseId":"f91f5aa0c32247ae9575878a1e96e7ba"}
49.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"353","text":"小茂小茂筒灯设为暖色","responseId":"e6cec464f4c24a6eb205a823c3973c06"}
93.wav	{"semantic":{"intent":{"song":"酒醉的蝴蝶","keyword":"酒醉的蝴蝶"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我要听酒醉的蝴蝶。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"240","taskName":"search","text":"小茂小茂我要听酒醉的蝴蝶","responseId":"5689405d635f428e8e378de55f671bef"}
6.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把灯关了。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"477","text":"小茂小茂把灯关了","responseId":"fafba2bfdac14da7925b92befe0306b9"}
137.wav	{"semantic":{"intent":{"song":"昨日重现","language":"en","keyword":"昨日重现 英文"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂昨日重现英文版歌曲。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"269","taskName":"search","text":"小茂小茂昨日重现英文版歌曲","responseId":"19efb43f590840659771187de5e65f3d"}
94.wav	{"semantic":{"intent":{"song":"酒醉的蝴蝶","keyword":"酒醉的蝴蝶"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂播放酒醉的蝴蝶。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"250","taskName":"search","text":"小茂小茂播放酒醉的蝴蝶","responseId":"148c819928294abd838b6b2f4913d982"}
50.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"437","text":"小茂小茂筒灯设置为冷色","responseId":"e28b13431d0d43129e4a5a221be29e17"}
7.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把窗帘打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"495","text":"小茂小茂把窗帘打开","responseId":"bf41cfbcd031403e8ff82ac818551634"}
95.wav	{"semantic":{"intent":{}},"code":"SEARCH_RANDOM","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂放个歌听听。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"170","taskName":"search","text":"小茂小茂放个歌听听","responseId":"99ee66254e2c467588f42bbcb0b8a15e"}
51.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"400","text":"小茂小茂筒灯设置为暖色","responseId":"277a35ac96dc435daad762b57c8f7f47"}
8.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有的灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"402","text":"小茂小茂打开所有的灯","responseId":"215872cd5caa4eeb9b7da4dcca03da7a"}
138.wav	{"asr_recongize":"小茂小茂是啊这个是嗷嗷嗷对的wifi密码。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"嗷嗷嗷这个好棒"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"638","text":"小茂小茂是啊这个是嗷嗷嗷对的wifi密码","history":"cn.yunzhisheng.chat","responseId":"307590f4c135431b892e6795bb51efd0"}
96.wav	{"semantic":{"intent":{"province":"上海市","city":"上海市","cityCode":"101020100","topic":"WEATHER","focusDate":"2020-05-09"}},"code":"FORECAST","data":{"result":{"cityName":"上海","focusDateIndex":0,"cityCode":"101020100","totalTime":2,"errorCode":0,"updateTime":"2020-05-09 18:00:12","source":1,"weatherDays":[{"carWashIndex":"较适宜","year":2020,"highestTemperature":23,"imageTitleOfNight":"","comfortIndexDesc":"白天不太热也不太冷，风力不大，相信您在这样的天气条件下，应会感到比较清爽和舒适。","sunBlockIndexDesc":"属弱紫外线辐射天气，无需特别防护。若长期在户外，建议涂擦SPF在8-12之间的防晒护肤品。","umbrellaIndex":"不带伞","lowestAQI":"75","sportIndexDesc":"天气较好，但考虑风力较强且气温较低，推荐您进行室内运动，若在户外运动注意防风并适当增减衣物。","datingIndexDesc":"虽然有点风，但情侣们可以放心外出，不用担心天气来调皮捣乱而影响了兴致。","dayOfWeek":7,"pm2_5":66,"datingIndex":"较适宜","weather":"多云","morningExerciseIndexDesc":"早晨气象条件较适宜晨练，但风力稍大，晨练时会感觉有点凉，晨练时着装不要过于单薄，选择避风的地点。","humidity":"71","AQI":"89","highestAQI":"95","dressIndexDesc":"建议着长袖T恤、衬衫加单裤等服装。年老体弱者宜着针织长袖衬衫、马甲和长裤。","coldIndex":"较易发","coldIndexDesc":"天气转凉，空气湿度较大，较易发生感冒，体质较弱的朋友请注意适当防护。","windDirection":"东北风","morningExerciseIndex":"较适宜","day":9,"dryingIndex":"适宜","comfortIndex":"舒适","currentTemperature":22,"umbrellaIndexDesc":"天气较好，不会降水，因此您可放心出门，无须带雨伞。","sunBlockIndex":"最弱","highestAQIDesc":"良","suggest":"极少数敏感人群应减少户外活动","quality":"良","primaryPollutants":"PM2.5","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"天气不错，适宜晾晒。赶紧把久未见阳光的衣物搬出来吸收一下太阳的味道吧！","month":5,"imageTitleOfDay":"","lowestAQIDesc":"良","dressIndex":"舒适","lowestTemperature":19,"wind":"1级(东北风)","sportIndex":"","travelIndex":"适宜","travelIndexDesc":"天气较好，温度适宜，但风稍微有点大。这样的天气适宜旅游，您可以尽情地享受大自然的无限风光。"},{"carWashIndex":"不宜","year":2020,"highestTemperature":24,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"109","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":1,"datingIndex":"","weather":"小雨转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"129","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"东风","morningExerciseIndex":"","day":10,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"轻度污染","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"不宜洗车，今天有雨且有大风，如果洗车，雨水和路上的泥水可能会再次弄脏您的爱车。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"轻度污染","dressIndex":"","lowestTemperature":18,"wind":"微风(东风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":2,"datingIndex":"","weather":"晴转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":11,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来两天无雨，风力较小，擦洗一新的汽车至少能保持两天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":19,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":30,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":3,"datingIndex":"","weather":"多云转阴","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"西南风","morningExerciseIndex":"","day":12,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"微风(西南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":4,"datingIndex":"","weather":"阴转小雨","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":13,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""}],"focusDate":"今天","dataSourceName":"云知声"},"header":"上海今天天气情况是：多云，19至23℃，1级(东北风)。"},"history":"cn.yunzhisheng.weather","asr_recongize":"小茂小茂今天天气怎么样。","rc":0,"general":{"actionAble":"true","quitDialog":"true","text":"上海今天天气情况是：多云，19至23℃，1级(东北风)。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.weather","nluProcessTime":"185","taskName":"query","text":"小茂小茂今天天气怎么样","responseId":"d55630b0f4874377b8f78d08e6a0bbf9"}
9.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开灯开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"461","text":"小茂小茂开灯开灯","responseId":"ba8382760b7a4fb4bd008544575d6208"}
52.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"287","text":"小茂小茂筒灯调整为冷色","responseId":"9d819175c91b4e949e8e1aada48227e5"}
97.wav	{"semantic":{"intent":{"song":"桥边姑娘","keyword":"桥边姑娘"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂放桥边姑娘。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"230","taskName":"search","text":"小茂小茂放桥边姑娘","responseId":"6651cf45d0304576af408cf64f898f29"}
